iter	NDCG:type=Base
0	0.8453812608
1	0.8956704695
2	0.8998622794
3	0.9081694114
4	0.9087272731
5	0.9097214828
6	0.913773908
7	0.9184179785
8	0.9178683149
9	0.919189431
10	0.9190965977
11	0.9206796359
12	0.9222480761
13	0.9223039687
14	0.9222206319
15	0.9221449692
16	0.922283831
17	0.922569874
18	0.9224329042
19	0.9215352364
20	0.9222676133
21	0.9221297217
22	0.9221461373
23	0.9218108123
24	0.9217597756
25	0.9220802926
26	0.9230132673
27	0.923032363
28	0.9231552323
29	0.9229095338
30	0.9233415156
31	0.9224081942
32	0.9221576463
33	0.92207751
34	0.9219140426
35	0.9222365523
36	0.9222458912
37	0.9223897657
38	0.9224296752
39	0.9224540784
40	0.9223979402
41	0.9226993091
42	0.9227426989
43	0.9230051337
44	0.9229499319
45	0.9231749749
46	0.9222687783
47	0.9231361044
48	0.923073778
49	0.9227647403
50	0.9227462628
51	0.9226497459
52	0.9225775483
53	0.9227820324
54	0.9227466074
55	0.9227187598
56	0.9225588126
57	0.9224233091
58	0.9225425869
59	0.9224211326
60	0.9225247912
61	0.9225806329
62	0.9225714704
63	0.922553687
64	0.9227015734
65	0.9227305704
66	0.9228630262
67	0.9228718838
68	0.9228841911
69	0.9228495445
70	0.9227956367
71	0.9227046451
72	0.9227793048
73	0.9228165556
74	0.9228347986
75	0.9227997944
76	0.922786826
77	0.9250675539
78	0.9253503702
79	0.9252546205
80	0.9252644119
81	0.9248955255
82	0.9247860561
83	0.9249036558
84	0.9248691912
85	0.9250416773
86	0.9250966926
87	0.9254430577
88	0.9254048876
89	0.9253365477
90	0.9253691765
91	0.9255122445
92	0.9254734522
93	0.9261705421
94	0.9263299851
95	0.9255578622
96	0.9255735667
97	0.9255183249
98	0.9254471669
99	0.9255004472
100	0.9256567197
101	0.9256979044
102	0.9256859863
103	0.9256135597
104	0.925541594
105	0.9255579089
106	0.9254905575
107	0.9256661986
108	0.9254635585
109	0.9253267868
110	0.9253379459
111	0.9252963342
112	0.925388158
113	0.9254292229
114	0.9258350381
115	0.925781938
116	0.9257375166
117	0.9256014263
118	0.925600489
119	0.925374068
120	0.9254160329
121	0.9253688578
122	0.9252716497
123	0.925240332
124	0.9252219409
125	0.9252753618
126	0.9253159613
127	0.9252998546
128	0.9253924181
129	0.9254333591
130	0.9253252949
131	0.9253233302
132	0.9253103823
133	0.9253560576
134	0.9253386061
135	0.9252826856
136	0.9252952079
137	0.9253578328
138	0.9253255349
139	0.9252646629
140	0.9253036409
141	0.9252082024
142	0.925150633
143	0.9251024186
144	0.9251192655
